id,labels
kzp_00764,O O O COMMA O O O COMMA O O O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00765,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00766,O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_00767,O O O O COMMA O O O COMMA O O COMMA O PERIOD
kzp_00768,O O O COMMA O O PERIOD
kzp_00769,O O O O O O O COMMA O O O O O O O O PERIOD
kzp_00770,COMMA O O O COMMA O O O O O PERIOD
kzp_00771,O COMMA O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_00772,O O O O O O O COMMA O O O O O COMMA O O O O O O COMMA O O O O O O O O PERIOD
kzp_00773,O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00774,COMMA O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00775,COMMA O O O O O COMMA O O O COMMA COMMA O O O O COMMA O O O O O O O O COMMA O O O O O O O PERIOD
kzp_00776,O O O O COMMA O O O O O O O O O COMMA O O COMMA O O O O O O COMMA O O O O O O O O PERIOD
kzp_00777,O COMMA O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00778,O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00779,O O O O COMMA O O O COMMA O O O O COMMA O O PERIOD
kzp_00780,O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_00781,COMMA O O O O COMMA O O O COMMA O O O O O O O O O O O O O O COMMA O O O PERIOD
kzp_00782,O O O O O O O COMMA COMMA O O O O O COMMA O O O COMMA COMMA O O O O PERIOD
kzp_00783,O O O COMMA O O COMMA O O PERIOD
kzp_00784,O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00785,O COMMA O O O O COMMA O O COMMA O O COMMA O O COMMA O O O O O O O O O PERIOD
kzp_00786,O O COMMA O O O O COMMA O O O O O O COMMA O O O O O O O O O O COMMA O O PERIOD
kzp_00787,O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_00788,O O O O O COMMA O O O O O O O O O COMMA COMMA O O O PERIOD
kzp_00789,O O O O O O O O O O O O O COMMA O O O COMMA O O COMMA O O O O O O O O O PERIOD
kzp_00790,O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_00791,O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O COMMA O O O PERIOD
kzp_00792,O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O COMMA O O O O O O O O O O O PERIOD
kzp_00793,O O O O O O COMMA O COMMA O O O COMMA O O O O O PERIOD
kzp_00794,O O O O O O COMMA O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_00795,O O COMMA O O O O O O O O O O O O O PERIOD
kzp_00796,O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00797,O O O O O O O COMMA O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00798,O O O O O O O O O O O O O O O O O O O O O O COMMA O O PERIOD
kzp_00799,O O O O O O O O O COMMA O O O O O COMMA O O O O O O O PERIOD
kzp_00800,O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00801,O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00802,O O O O COMMA O O O O O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00803,O O O COMMA O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_00804,O O O O O O COMMA O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00805,O O O O COMMA O O O O O O PERIOD
kzp_00806,O O COMMA O COMMA O O O O O O O COMMA O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_00807,O O O O O O O O O O O O O O O O O O COMMA O O O O O O O COMMA O O O O PERIOD
kzp_00808,O O O O O PERIOD
kzp_00809,O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00810,O O O O O O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00811,COMMA O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_00812,O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00813,O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00814,O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_00815,O O O O O COMMA O O PERIOD
kzp_00816,O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_00817,O O O O O O O O O O O O O O O O O O PERIOD
kzp_00818,O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_00819,O O COMMA O O COMMA O O O PERIOD
kzp_00820,O O O O O O O O O PERIOD
kzp_00821,O O O O O COMMA O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00822,O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00823,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00824,O O O O COMMA O O PERIOD
kzp_00825,O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O COMMA O O COMMA O O O O O O O O PERIOD
kzp_00826,O O O O O COMMA O O O O COMMA O O COMMA COMMA O O O O COMMA O O O PERIOD
kzp_00827,O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00828,O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00829,O O O O O O COMMA O O O O O O O O O O O COMMA O O O O PERIOD
kzp_00830,O O COMMA O O COMMA O O O O O O O O O QUESTION
kzp_00831,O O O O O O O COMMA O O O O O PERIOD
kzp_00832,O O O O O O O O O O O O O O O O COMMA COMMA O O COMMA COMMA COMMA O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00833,O COMMA O O O COMMA O O O COMMA O O O COMMA O COMMA O O O O O O O O O O O PERIOD
kzp_00834,O O O O O O O COMMA O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00835,O O O O O O COMMA O O O O QUESTION
kzp_00836,O O O O COMMA O O O PERIOD
kzp_00837,O COMMA O O O O COMMA O O O COMMA O O COMMA O O O O O O QUESTION
kzp_00838,O O COMMA COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_00839,O O O O O O O COMMA O O O O O O O O PERIOD
kzp_00840,O O O O O O O O O O O COMMA O O O O O O COMMA O O O PERIOD
kzp_00841,COMMA O COMMA COMMA COMMA O COMMA O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_00842,O O O O COMMA O O O O O O O COMMA O PERIOD
kzp_00843,O O O O O COMMA O O O O O PERIOD
kzp_00844,O O COMMA O O O O O O O COMMA COMMA O O O O COMMA O O O O O O O O O O PERIOD
kzp_00845,O COMMA O O O O O O O O O O COMMA O O COMMA COMMA O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_00846,O O O O O O O O COMMA O O O COMMA O O O O O PERIOD
kzp_00847,O O O COMMA O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_00848,O O O COMMA O O O O O O O COMMA O O O O O O O PERIOD
kzp_00849,O O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_00850,O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00851,COMMA O O O O COMMA O COMMA O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00852,O O O O COMMA O O O O O O O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_00853,O O COMMA O O O O O O COMMA O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_00854,O O COMMA O COMMA O O O O PERIOD
kzp_00855,O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00856,O O O O O COMMA O O O O O O O O O PERIOD
kzp_00857,O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00858,O O O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_00859,COMMA O O O O O O O O O O COMMA O COMMA COMMA O O O O COMMA O O O O O O O O PERIOD
kzp_00860,O O O O COMMA O PERIOD
kzp_00861,O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_00862,O O O O O O COMMA O COMMA O O O O O O O O O O PERIOD
kzp_00863,O O O O COMMA O O QUESTION
kzp_00864,O O O O O O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_00865,O O O O O O O O O O COMMA O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_00866,O COMMA O O O O O O O O PERIOD
kzp_00867,O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_00868,O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00869,O O O O O O COMMA O O O O O O O O O O O O O O O O O O COMMA O O O O O O O COMMA O O O O PERIOD
kzp_00870,O COMMA O COMMA O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00871,O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_00872,O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00873,O O COMMA O O O O O O PERIOD
kzp_00874,O O O O O O O O COMMA O O O O O O O COMMA O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_00875,O O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_00876,O O O O COMMA O O PERIOD
kzp_00877,O O O O O COMMA O O O O O O O O COMMA O O O O O COMMA O O O O O O O COMMA O O O O O O PERIOD
kzp_00878,O O O O O O O O O O O O O O O O O COMMA O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_00879,O O O COMMA O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O O O COMMA COMMA COMMA O COMMA O O O O PERIOD
kzp_00880,O O O O O O O O O O O O O COMMA O O O O O COMMA O O O O O O PERIOD
kzp_00881,O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O COMMA O O COMMA O O O PERIOD
kzp_00882,O O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_00883,O O O O COMMA O O O O O O PERIOD
kzp_00884,O O O O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00885,O O O O O O COMMA COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_00886,O O O O COMMA O O COMMA O O O O O O O O COMMA O O O O COMMA O O O COMMA O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_00887,O O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00888,COMMA COMMA O O O O O COMMA COMMA O O O O O O O O O O O O O O COMMA O COMMA COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00889,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00890,O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00891,O O O COMMA O O O O O O COMMA O O PERIOD
kzp_00892,O O O O O COMMA O O O O O O O O COMMA O O O O O PERIOD
kzp_00893,O O O O O O O O O O O COMMA O O O O PERIOD
kzp_00894,O COMMA O O COMMA O O O COMMA O O COMMA O O PERIOD
kzp_00895,O O O O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_00896,O O O O O O O O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00897,O O COMMA COMMA O COMMA O O O O O O O O O O O PERIOD
kzp_00898,O O COMMA O O COMMA O O COMMA O COMMA COMMA O O PERIOD
kzp_00899,O O O O O O O O O O O COMMA O O O PERIOD
kzp_00900,O O O COMMA O O O O O COMMA O O O O O PERIOD
kzp_00901,O O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_00902,COMMA O O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O COMMA O O PERIOD
kzp_00903,O O O O COMMA O O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00904,O O O O O COMMA O O O O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00905,O O O O O O O COMMA O O O PERIOD
kzp_00906,O O O O COMMA O O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_00907,O O O O O O O O O O O O COMMA O O O O O O COMMA O O O O PERIOD
kzp_00908,O O O O O COMMA O O O O O PERIOD
kzp_00909,O O COMMA O O COMMA O O O O O O PERIOD
kzp_00910,O O O O O O O O QUESTION
kzp_00911,O O O O O O COMMA O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00912,O O O COMMA COMMA COMMA O COMMA COMMA COMMA COMMA COMMA COMMA COMMA O O O O COMMA O O O O O O O COMMA O O COMMA O COMMA O O O O O O PERIOD
kzp_00913,O O O O O O COMMA O O O O PERIOD
kzp_00914,O O O O O O COMMA O O O O PERIOD
kzp_00915,O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00916,O O O O COMMA O COMMA O COMMA O COMMA O O O O O O COMMA O O O O O O COMMA O O O O O O O PERIOD
kzp_00917,O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_00918,O O O O O O O O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_00919,O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_00920,O O O COMMA O O O O O O COMMA O O O O O O PERIOD
kzp_00921,O O O O O O O O COMMA O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O O PERIOD
kzp_00922,O O O O O O PERIOD
kzp_00923,O O O COMMA O O O O O COMMA O O O O O O O COMMA O O O O O O O O PERIOD
kzp_00924,O O O O COMMA O O O O COMMA O O O O O O O O O PERIOD
kzp_00925,O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00926,COMMA O O O O O COMMA O O O O O O O O O O COMMA O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00927,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00928,O O O O O O O COMMA O O O O O O COMMA O O O PERIOD
kzp_00929,O O O O O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_00930,O O O COMMA O O O COMMA O O O PERIOD
kzp_00931,O O O O O O O O O O O O O COMMA O O COMMA O COMMA O PERIOD
kzp_00932,O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_00933,O COMMA O COMMA O COMMA O O O COMMA O O COMMA O O O O O O O O O O COMMA O O O O O PERIOD
kzp_00934,O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00935,O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O PERIOD
kzp_00936,O O O O O O COMMA O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00937,O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_00938,O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00939,O O O O O COMMA O O O O O O O O O O PERIOD
kzp_00940,O O O O O O O O O O O COMMA O O O O O O COMMA O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00941,O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00942,O COMMA O O COMMA O O O O PERIOD
kzp_00943,O O O O O COMMA O O O O COMMA O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_00944,O COMMA O O O O O O O O O O COMMA O O O O PERIOD
kzp_00945,O O O O COMMA O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_00946,O O O O O O O O COMMA O O O O O PERIOD
kzp_00947,O O O COMMA O O O O O O O COMMA O O O COMMA O O O O O O O O COMMA O O O PERIOD
kzp_00948,O O O COMMA O COMMA O COMMA O COMMA O O O O O COMMA O O PERIOD
kzp_00949,O O O COMMA O O O O O O PERIOD
kzp_00950,O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_00951,O O O O COMMA O O O PERIOD
kzp_00952,O O O O O O O O O O O O O O O O PERIOD
kzp_00953,O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00954,O O O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_00955,O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O PERIOD
kzp_00956,O O O O O O O O COMMA O O O O COMMA O O O O O O O COMMA O O O PERIOD
kzp_00957,O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_00958,O O O COMMA O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00959,O O O O O O COMMA COMMA O COMMA O O O O PERIOD
kzp_00960,O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00961,O O O O O COMMA O O PERIOD
kzp_00962,O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00963,O O O O O O O O O O O O O COMMA O O COMMA O O O O O O O O COMMA O O PERIOD
kzp_00964,O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00965,O O O O O O O O COMMA O O O O O O O COMMA O O O O PERIOD
kzp_00966,O O O O O O O O O O O O O O O COMMA O O O O O O O COMMA O O O O COMMA O O COMMA O O O O O O O O PERIOD
kzp_00967,O O O COMMA O O COMMA O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00968,O O O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00969,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00970,O O O O COMMA O O O O O O O COMMA O COMMA O O COMMA O PERIOD
kzp_00971,O O COMMA O O O O O O O O O O O O PERIOD
kzp_00972,O O O O O O O O O O O PERIOD
kzp_00973,O O O O COMMA O O O O COMMA O O PERIOD
kzp_00974,O O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_00975,O O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_00976,O O O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O COMMA O O PERIOD
kzp_00977,O O O O O COMMA O O O O O O O O COMMA O O O O PERIOD
kzp_00978,O O O COMMA O O PERIOD
kzp_00979,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_00980,O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O COMMA O O O PERIOD
kzp_00981,O O O O O O O O O O O O O O O COMMA O O O O O COMMA O COMMA O O O PERIOD
kzp_00982,O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_00983,O O O O O O O O O O O O O O O O O O O COMMA O O O COMMA O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_00984,O O COMMA O O COMMA O O COMMA O O O PERIOD
kzp_00985,O O O O COMMA COMMA O COMMA O O O O O COMMA O O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_00986,O O O O O O O O PERIOD
kzp_00987,O COMMA O O O O O O COMMA O O O O O O O O PERIOD
kzp_00988,O O O O O O O O PERIOD
kzp_00989,O O O O O O COMMA O O O O O O O O COMMA O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_00990,O O COMMA O O COMMA COMMA O O O O O O O PERIOD
kzp_00991,O O O O COMMA O O O O COMMA O O O O COMMA COMMA O O O O PERIOD
kzp_00992,O O O O O O O COMMA O O O O PERIOD
kzp_00993,O O O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O PERIOD
kzp_00994,O COMMA O O O O O O COMMA O O O O O O O O O O O COMMA O O O COMMA O O O PERIOD
kzp_00995,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_00996,O O O O O O O PERIOD
kzp_00997,O O O O O O O COMMA O O O O O O COMMA O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_00998,O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_00999,O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01000,O O COMMA O O O O O O COMMA O O O O PERIOD
kzp_01001,O O O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01002,O O O O COMMA O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_01003,O O O O O O O O O O COMMA O O O PERIOD
kzp_01004,O O O O O O COMMA O O O O COMMA O O O O O O O O O PERIOD
kzp_01005,COMMA O O O O O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01006,O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01007,O O COMMA O O COMMA O O O COMMA O O O O O PERIOD
kzp_01008,O O O COMMA O O O COMMA O O COMMA O O O O O O O COMMA O O O PERIOD
kzp_01009,O O O COMMA O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01010,O O O O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_01011,O O O COMMA O COMMA O COMMA COMMA O COMMA O O COMMA O O COMMA PERIOD
kzp_01012,O O O O O O O O O O O O COMMA O O O O O O O O COMMA O O O O COMMA O O O O O PERIOD
kzp_01013,O O O COMMA O O O O PERIOD
kzp_01014,O O O O COMMA O O O O O O O O COMMA O O O O O O COMMA O O O O PERIOD
kzp_01015,O COMMA O COMMA O O O O O O O O O PERIOD
kzp_01016,O COMMA O O O O COMMA O PERIOD
kzp_01017,O O O COMMA O O O O O O COMMA O O O O O O COMMA O O O O PERIOD
kzp_01018,O O O O O O PERIOD
kzp_01019,O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_01020,COMMA O O COMMA O COMMA O COMMA O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01021,O O O COMMA O O O O O O O O O O O PERIOD
kzp_01022,O O O O O O O O O COMMA O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_01023,O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01024,O O O COMMA O O COMMA O COMMA O COMMA O COMMA O O O O O O PERIOD
kzp_01025,O O O O COMMA O O O COMMA O O QUESTION
kzp_01026,O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01027,O O O O O COMMA O O PERIOD
kzp_01028,O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01029,O O O COMMA O O O O O O O QUESTION
kzp_01030,O O O COMMA O O O O O O COMMA O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01031,O O O COMMA O COMMA O O O O O O O O O O COMMA O PERIOD
kzp_01032,O O O O O COMMA COMMA O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O COMMA O O O O O PERIOD
kzp_01033,O O O O O O O O O COMMA O O O O O O PERIOD
kzp_01034,O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01035,COMMA O O O O O O O COMMA O O O O O O O O O O COMMA O O O O O COMMA O O O PERIOD
kzp_01036,O O O O O O O O O O O O O O COMMA O O O COMMA O O O O O O COMMA O O O O COMMA COMMA O O O O O O O PERIOD
kzp_01037,O O COMMA O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01038,O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01039,O O O COMMA O O O COMMA O O COMMA O COMMA O COMMA O O O O PERIOD
kzp_01040,O O O O O COMMA O O O PERIOD
kzp_01041,O O O O O O COMMA O O O O O O O O O O O O O COMMA O O O PERIOD
kzp_01042,O O O O O O O O O COMMA O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_01043,O O O O O O O COMMA O O O O O O O COMMA PERIOD
kzp_01044,O O O O O O O O O O O O O O O O O O O COMMA O PERIOD
kzp_01045,O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O COMMA O PERIOD
kzp_01046,O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O COMMA O O O O O PERIOD
kzp_01047,O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01048,O O O O O O QUESTION
kzp_01049,O O O O O O O O O O O O O O O O PERIOD
kzp_01050,O O O O O O PERIOD
kzp_01051,O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01052,O O O O O O COMMA COMMA O O O O O COMMA COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01053,O O O O O O PERIOD
kzp_01054,O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01055,O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01056,O O O O O O O O O O O O O O O O O O O COMMA O O O COMMA O O O O COMMA COMMA O O O O O O O O O PERIOD
kzp_01057,O O O O COMMA O O COMMA O O O O QUESTION
kzp_01058,O O O COMMA O O O O O COMMA O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01059,O O O COMMA O O O O O O PERIOD
kzp_01060,O O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01061,O O O O O O O O O O O O COMMA O O O O O O COMMA O O O PERIOD
kzp_01062,O O O COMMA O O O O O O O COMMA O COMMA O O O O O O O PERIOD
kzp_01063,O O O O O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O O PERIOD
kzp_01064,O O O O O COMMA O O COMMA O QUESTION
kzp_01065,O O O O COMMA O O O O O QUESTION
kzp_01066,O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_01067,O O COMMA O O COMMA O O O O O O PERIOD
kzp_01068,O O O O O O O O O PERIOD
kzp_01069,O O O O O COMMA O O O O COMMA O O O O O O O PERIOD
kzp_01070,O O O O O COMMA O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O COMMA O O PERIOD
kzp_01071,O O O O O O O O COMMA COMMA O O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01072,O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01073,O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01074,O O O O O O O O COMMA O O O O O O O O O COMMA O COMMA O O O O O O O O O O PERIOD
kzp_01075,O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_01076,O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01077,O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01078,O O O O O O O O O O O PERIOD
kzp_01079,O O O O O O O O O O O COMMA O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_01080,O O O O COMMA O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_01081,O O O COMMA O O O O O COMMA O O O O O O PERIOD
kzp_01082,O O O COMMA O O COMMA O O O O O O O O O O O O PERIOD
kzp_01083,O O O O O O O O O O O COMMA O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_01084,O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01085,O O O O O COMMA O O PERIOD
kzp_01086,O O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O PERIOD
kzp_01087,O O O O O O O O O O COMMA O O O O O O O O O O O O COMMA O O O O O O O O COMMA PERIOD
kzp_01088,O O O O O QUESTION
kzp_01089,O O COMMA O O O O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_01090,O O COMMA O O O O COMMA O O O O O COMMA O O O O COMMA O O O O O O O PERIOD
kzp_01091,O O O O O O O O O O O O COMMA O O O O COMMA O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_01092,O O O O O COMMA O O O O O O O O COMMA O O COMMA O O O O O O PERIOD
kzp_01093,O O COMMA O O COMMA O O O COMMA O O O PERIOD
kzp_01094,O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
